patient_id,class_id,confidence,poly
test_000,2,0.683565080165863,0.751042 0.469010 0.751042 0.473698 0.750868 0.473958 0.750347 0.473958 0.750347 0.474740 0.750174 0.475000 0.749826 0.475000 0.749826 0.475781 0.749653 0.476042 0.749132 0.476042 0.749132 0.477865 0.748958 0.478125 0.748437 0.478125 0.748437 0.478906 0.748264 0.479167 0.747743 0.479167 0.747743 0.479948 0.747569 0.480208 0.747049 0.480208 0.747049 0.482031 0.746875 0.482292 0.746354 0.482292 0.746354 0.482812 0.746181 0.483073 0.745660 0.483073 0.745486 0.483333 0.744965 0.483333 0.744965 0.484896 0.744792 0.485156 0.744271 0.485156 0.744271 0.486979 0.744097 0.487240 0.743576 0.487240 0.743576 0.488021 0.743403 0.488281 0.740972 0.488281 0.740972 0.491146 0.740799 0.491406 0.739236 0.491406 0.739236 0.504167 0.740799 0.504167 0.740972 0.504427 0.740972 0.544010 0.740799 0.544271 0.739236 0.544271 0.739236 0.551042 0.739062 0.551302 0.738194 0.551302 0.738194 0.574479 0.739062 0.574479 0.739236 0.574740 0.739236 0.575521 0.751910 0.575521 0.751910 0.566667 0.752083 0.566406 0.752604 0.566406 0.752604 0.564583 0.752778 0.564323 0.753299 0.564323 0.753299 0.562500 0.753472 0.562240 0.753646 0.562240 0.753646 0.561458 0.753819 0.561198 0.753993 0.561198 0.753993 0.560417 0.754167 0.560156 0.754340 0.560156 0.754340 0.559635 0.754514 0.559375 0.754687 0.559375 0.754687 0.558594 0.754861 0.558333 0.755035 0.558333 0.755035 0.557552 0.755208 0.557292 0.755729 0.557292 0.755729 0.556510 0.755903 0.556250 0.755903 0.555469 0.756076 0.555208 0.756424 0.555208 0.756424 0.554427 0.756597 0.554167 0.757118 0.554167 0.757118 0.553385 0.757292 0.553125 0.757292 0.552344 0.757465 0.552083 0.757639 0.552083 0.757639 0.551302 0.757812 0.551042 0.758333 0.551042 0.758333 0.550260 0.758507 0.550000 0.759375 0.550000 0.759375 0.547396 0.759549 0.547135 0.759722 0.547135 0.759722 0.544271 0.759896 0.544010 0.760417 0.544010 0.760417 0.538021 0.760590 0.537760 0.761111 0.537760 0.761111 0.533073 0.761285 0.532813 0.761806 0.532813 0.761806 0.529948 0.761979 0.529687 0.762500 0.529687 0.762500 0.526042 0.762674 0.525781 0.763194 0.525781 0.763194 0.520833 0.763368 0.520573 0.763889 0.520573 0.763889 0.515625 0.764062 0.515365 0.764583 0.515365 0.764583 0.488281 0.764062 0.488281 0.763889 0.488021 0.763889 0.483073 0.763368 0.483073 0.763194 0.482812 0.763194 0.480208 0.762674 0.480208 0.762500 0.479948 0.762500 0.478125 0.761979 0.478125 0.761806 0.477865 0.761806 0.475000 0.761285 0.475000 0.761111 0.474740 0.761111 0.470052 0.760590 0.470052 0.760417 0.469792 0.760417 0.469010
test_000,7,0.6394421458244324,0.543924 0.606250 0.543924 0.607031 0.543750 0.607292 0.540451 0.607292 0.540451 0.608073 0.540278 0.608333 0.539757 0.608333 0.539757 0.609115 0.539583 0.609375 0.532986 0.609375 0.532986 0.624479 0.535590 0.624479 0.535764 0.624740 0.535764 0.628385 0.538889 0.628385 0.539062 0.628646 0.539062 0.629427 0.539583 0.629427 0.539757 0.629687 0.539757 0.630469 0.540278 0.630469 0.540451 0.630729 0.540451 0.631510 0.540972 0.631510 0.541146 0.631771 0.541146 0.632552 0.541667 0.632552 0.541840 0.632812 0.541840 0.633594 0.543056 0.633594 0.543229 0.633854 0.543229 0.634635 0.543750 0.634635 0.543924 0.634896 0.543924 0.635677 0.544444 0.635677 0.544618 0.635938 0.544618 0.639583 0.545833 0.639583 0.546007 0.639844 0.546007 0.640625 0.557292 0.640625 0.557292 0.639844 0.557465 0.639583 0.558681 0.639583 0.558681 0.635938 0.558854 0.635677 0.559375 0.635677 0.559375 0.634896 0.559549 0.634635 0.560069 0.634635 0.560069 0.633854 0.560243 0.633594 0.560590 0.633594 0.560590 0.632812 0.560764 0.632552 0.561285 0.632552 0.561285 0.631771 0.561458 0.631510 0.561979 0.631510 0.561979 0.630729 0.562153 0.630469 0.562674 0.630469 0.562674 0.629687 0.562847 0.629427 0.565451 0.629427 0.565451 0.610417 0.555382 0.610417 0.555208 0.610156 0.555208 0.609375 0.553993 0.609375 0.553819 0.609115 0.553819 0.607292 0.548611 0.607292 0.548438 0.607031 0.548438 0.606250
test_000,7,0.4574885070323944,0.738194 0.615365 0.738194 0.639583 0.738021 0.639844 0.736458 0.639844 0.736458 0.646875 0.738021 0.646875 0.738194 0.647135 0.738194 0.650781 0.741146 0.650781 0.741319 0.651042 0.741319 0.651823 0.741493 0.651823 0.741667 0.652083 0.741667 0.652865 0.742188 0.652865 0.742361 0.653125 0.742361 0.653906 0.743056 0.653906 0.743229 0.654167 0.743229 0.654948 0.743750 0.654948 0.743924 0.655208 0.743924 0.655990 0.744444 0.655990 0.744618 0.656250 0.744618 0.657031 0.745139 0.657031 0.745313 0.657292 0.745313 0.658073 0.746528 0.658073 0.746701 0.658333 0.746701 0.658854 0.747222 0.658854 0.747396 0.659115 0.747396 0.659896 0.748437 0.659896 0.748611 0.660156 0.748611 0.660937 0.748958 0.660937 0.749132 0.661198 0.749132 0.664062 0.753993 0.664062 0.754167 0.664323 0.754167 0.668229 0.759375 0.668229 0.759375 0.664323 0.759549 0.664062 0.769271 0.664062 0.769271 0.661198 0.769444 0.660937 0.769965 0.660937 0.769965 0.660156 0.770139 0.659896 0.770660 0.659896 0.770660 0.659115 0.770833 0.658854 0.771354 0.658854 0.771354 0.658333 0.771528 0.658073 0.772049 0.658073 0.772049 0.656250 0.772222 0.655990 0.772569 0.655990 0.772569 0.648958 0.772743 0.648698 0.773264 0.648698 0.773264 0.642969 0.773438 0.642708 0.776042 0.642708 0.776042 0.615365 0.765278 0.615365 0.765278 0.623437 0.765799 0.623437 0.765972 0.623698 0.765972 0.632552 0.766493 0.632552 0.766667 0.632812 0.766667 0.637500 0.766493 0.637760 0.765972 0.637760 0.765972 0.638542 0.765799 0.638802 0.760590 0.638802 0.760417 0.638542 0.760417 0.635938 0.751736 0.635938 0.751736 0.639583 0.751563 0.639844 0.744618 0.639844 0.744618 0.640625 0.744444 0.640885 0.742535 0.640885 0.742361 0.640625 0.742361 0.639844 0.742535 0.639583 0.742882 0.639583 0.742882 0.637760 0.743056 0.637500 0.743403 0.637500 0.743403 0.634896 0.743576 0.634635 0.744097 0.634635 0.744097 0.615365
test_000,7,0.4114598035812378,0.387153 0.635938 0.387153 0.640625 0.386979 0.640885 0.386632 0.640885 0.386632 0.641667 0.386458 0.641927 0.385937 0.641927 0.385937 0.642708 0.385764 0.642969 0.385243 0.642969 0.385243 0.643750 0.385069 0.644010 0.381076 0.644010 0.381076 0.647656 0.380903 0.647917 0.377083 0.647917 0.377083 0.651823 0.376910 0.652083 0.375000 0.652083 0.375000 0.652865 0.374826 0.653125 0.373611 0.653125 0.373611 0.653906 0.373437 0.654167 0.371007 0.654167 0.371007 0.654948 0.370833 0.655208 0.367535 0.655208 0.367535 0.655990 0.367361 0.656250 0.362153 0.656250 0.361979 0.655990 0.361979 0.655208 0.360764 0.655208 0.360590 0.654948 0.360590 0.654167 0.359375 0.654167 0.359201 0.653906 0.359201 0.653125 0.358681 0.653125 0.358507 0.652865 0.358507 0.652083 0.358160 0.652083 0.357986 0.651823 0.357986 0.647917 0.353993 0.647917 0.353993 0.677344 0.356597 0.677344 0.356771 0.677604 0.356771 0.678385 0.357292 0.678385 0.357465 0.678646 0.357465 0.679427 0.357812 0.679427 0.357986 0.679688 0.357986 0.681250 0.358507 0.681250 0.358681 0.681510 0.358681 0.682292 0.359201 0.682292 0.359375 0.682552 0.359375 0.683333 0.359896 0.683333 0.360069 0.683594 0.360069 0.684375 0.360590 0.684375 0.360764 0.684635 0.360764 0.685417 0.361285 0.685417 0.361458 0.685677 0.361458 0.686458 0.361979 0.686458 0.362153 0.686719 0.362153 0.687500 0.364063 0.687500 0.364236 0.687760 0.364236 0.688542 0.364757 0.688542 0.364931 0.688802 0.364931 0.692448 0.368750 0.692448 0.368750 0.688802 0.368924 0.688542 0.370139 0.688542 0.370139 0.687760 0.370312 0.687500 0.372222 0.687500 0.372222 0.686719 0.372396 0.686458 0.373437 0.686458 0.373437 0.685677 0.373611 0.685417 0.374826 0.685417 0.374826 0.684635 0.375000 0.684375 0.376215 0.684375 0.376215 0.683594 0.376389 0.683333 0.376910 0.683333 0.376910 0.682552 0.377083 0.682292 0.377604 0.682292 0.377604 0.681510 0.377778 0.681250 0.378993 0.681250 0.378993 0.680469 0.379167 0.680208 0.380903 0.680208 0.380903 0.677604 0.381076 0.677344 0.381597 0.677344 0.381597 0.676562 0.381771 0.676302 0.382292 0.676302 0.382292 0.675521 0.382465 0.675260 0.382986 0.675260 0.382986 0.674479 0.383160 0.674219 0.383681 0.674219 0.383681 0.673438 0.383854 0.673177 0.384375 0.673177 0.384375 0.672396 0.384549 0.672135 0.385069 0.672135 0.385069 0.670312 0.385243 0.670052 0.385764 0.670052 0.385764 0.669271 0.385937 0.669010 0.386458 0.669010 0.386458 0.667448 0.386632 0.667188 0.389062 0.667188 0.389062 0.663281 0.389236 0.663021 0.389757 0.663021 0.389757 0.662240 0.389931 0.661979 0.390451 0.661979 0.390451 0.660156 0.390625 0.659896 0.391146 0.659896 0.391146 0.659115 0.391319 0.658854 0.391840 0.658854 0.391840 0.658333 0.392014 0.658073 0.392535 0.658073 0.392535 0.656250 0.392708 0.655990 0.393229 0.655990 0.393229 0.655208 0.393403 0.654948 0.393924 0.654948 0.393924 0.653125 0.394097 0.652865 0.397222 0.652865 0.397222 0.635938
test_000,7,0.3782255947589874,0.513368 0.588021 0.513368 0.594792 0.513889 0.594792 0.514062 0.595052 0.514062 0.595833 0.513889 0.596094 0.513368 0.596094 0.513368 0.600000 0.513194 0.600260 0.512674 0.600260 0.512674 0.601042 0.512500 0.601302 0.511979 0.601302 0.511979 0.603906 0.511806 0.604167 0.510590 0.604167 0.510590 0.607031 0.510417 0.607292 0.509896 0.607292 0.509896 0.611198 0.509722 0.611458 0.509375 0.611458 0.509375 0.613281 0.509201 0.613542 0.508681 0.613542 0.508681 0.615104 0.508507 0.615365 0.507986 0.615365 0.507986 0.616146 0.507812 0.616406 0.506597 0.616406 0.506597 0.617188 0.506424 0.617448 0.491667 0.617448 0.491667 0.618229 0.491493 0.618490 0.488889 0.618490 0.488889 0.619271 0.488715 0.619531 0.478819 0.619531 0.478819 0.629427 0.481250 0.629427 0.481424 0.629687 0.481424 0.633594 0.483333 0.633594 0.483507 0.633854 0.483507 0.634635 0.484722 0.634635 0.484896 0.634896 0.484896 0.635677 0.485417 0.635677 0.485590 0.635938 0.485590 0.636458 0.486111 0.636458 0.486285 0.636719 0.486285 0.637500 0.486806 0.637500 0.486979 0.637760 0.486979 0.638542 0.488021 0.638542 0.488194 0.638802 0.488194 0.639583 0.488715 0.639583 0.488889 0.639844 0.488889 0.643750 0.489410 0.643750 0.489583 0.644010 0.489583 0.644792 0.502431 0.644792 0.502431 0.640885 0.502604 0.640625 0.502951 0.640625 0.502951 0.639844 0.503125 0.639583 0.503646 0.639583 0.503646 0.638802 0.503819 0.638542 0.504340 0.638542 0.504340 0.637760 0.504514 0.637500 0.505035 0.637500 0.505035 0.636719 0.505208 0.636458 0.505729 0.636458 0.505729 0.635938 0.505903 0.635677 0.506424 0.635677 0.506424 0.634896 0.506597 0.634635 0.507118 0.634635 0.507118 0.633854 0.507292 0.633594 0.507812 0.633594 0.507812 0.632812 0.507986 0.632552 0.508507 0.632552 0.508507 0.630729 0.508681 0.630469 0.511111 0.630469 0.511111 0.623698 0.511285 0.623437 0.513889 0.623437 0.513889 0.618490 0.514062 0.618229 0.516667 0.618229 0.516667 0.588021
test_000,7,0.3754383325576782,0.543924 0.359115 0.543924 0.359896 0.543750 0.360156 0.543229 0.360156 0.543229 0.363802 0.543056 0.364063 0.542535 0.364063 0.542535 0.364844 0.542361 0.365104 0.541146 0.365104 0.541146 0.365885 0.540972 0.366146 0.540451 0.366146 0.540451 0.366927 0.540278 0.367188 0.539062 0.367188 0.539062 0.367969 0.538889 0.368229 0.538542 0.368229 0.538542 0.369010 0.538368 0.369271 0.537847 0.369271 0.537847 0.370052 0.537674 0.370312 0.536458 0.370312 0.536458 0.371094 0.536285 0.371354 0.535764 0.371354 0.535764 0.372135 0.535590 0.372396 0.535069 0.372396 0.535069 0.373177 0.534896 0.373437 0.534375 0.373437 0.534375 0.373958 0.534201 0.374219 0.533681 0.374219 0.533507 0.374479 0.532986 0.374479 0.532986 0.375000 0.532813 0.375260 0.530382 0.375260 0.530382 0.388281 0.536285 0.388281 0.536285 0.385677 0.536458 0.385417 0.536979 0.385417 0.536979 0.384635 0.537153 0.384375 0.538368 0.384375 0.538368 0.383594 0.538542 0.383333 0.538889 0.383333 0.538889 0.382552 0.539062 0.382292 0.539583 0.382292 0.539583 0.381510 0.539757 0.381250 0.540972 0.381250 0.540972 0.380469 0.541146 0.380208 0.542361 0.380208 0.542361 0.379427 0.542535 0.379167 0.543750 0.379167 0.543750 0.378385 0.543924 0.378125 0.545139 0.378125 0.545139 0.377344 0.545312 0.377083 0.547049 0.377083 0.547049 0.376302 0.547222 0.376042 0.549132 0.376042 0.549132 0.375521 0.549306 0.375260 0.551215 0.375260 0.551215 0.374479 0.551389 0.374219 0.558681 0.374219 0.558854 0.374479 0.558854 0.375260 0.560590 0.375260 0.560764 0.375521 0.560764 0.376042 0.561979 0.376042 0.562153 0.376302 0.562153 0.377083 0.563368 0.377083 0.563542 0.377344 0.563542 0.378125 0.564757 0.378125 0.564931 0.378385 0.564931 0.379167 0.565451 0.379167 0.565625 0.379427 0.565625 0.380208 0.565799 0.380208 0.565972 0.380469 0.565972 0.388281 0.576215 0.388281 0.576215 0.380469 0.575521 0.380469 0.575347 0.380208 0.575347 0.379427 0.572396 0.379427 0.572222 0.379167 0.572222 0.377344 0.571701 0.377344 0.571528 0.377083 0.571528 0.376302 0.571007 0.376302 0.570833 0.376042 0.570833 0.375260 0.570312 0.375260 0.570139 0.375000 0.570139 0.374219 0.569618 0.374219 0.569444 0.373958 0.569444 0.373437 0.569271 0.373177 0.569271 0.368229 0.568750 0.368229 0.568576 0.367969 0.568576 0.367188 0.565972 0.367188 0.565972 0.367969 0.565799 0.368229 0.565625 0.368229 0.565451 0.367969 0.565451 0.367188 0.564236 0.367188 0.564063 0.366927 0.564063 0.366146 0.563542 0.366146 0.563368 0.365885 0.563368 0.365104 0.562847 0.365104 0.562674 0.364844 0.562674 0.360156 0.562153 0.360156 0.561979 0.359896 0.561979 0.359115
test_000,1,0.3642987310886383,0.719618 0.432292 0.719618 0.433073 0.719444 0.433333 0.719271 0.433333 0.719271 0.437240 0.719097 0.437500 0.718924 0.437500 0.718924 0.438281 0.718750 0.438542 0.718576 0.438542 0.718576 0.439063 0.718403 0.439323 0.717882 0.439323 0.717882 0.441146 0.717708 0.441406 0.717187 0.441406 0.717187 0.442188 0.717014 0.442448 0.716840 0.442448 0.716840 0.443229 0.716667 0.443490 0.716493 0.443490 0.716493 0.444271 0.716319 0.444531 0.715799 0.444531 0.715799 0.445312 0.715625 0.445573 0.715451 0.445573 0.715451 0.446354 0.715278 0.446615 0.715104 0.446615 0.715104 0.447396 0.714931 0.447656 0.714410 0.447656 0.714410 0.448437 0.714236 0.448698 0.713889 0.448698 0.713889 0.449479 0.713715 0.449740 0.713194 0.449740 0.713194 0.450260 0.713021 0.450521 0.712674 0.450521 0.712674 0.451302 0.712326 0.451823 0.712153 0.451823 0.712153 0.452344 0.711979 0.452604 0.711458 0.452604 0.711458 0.453385 0.711285 0.453646 0.710764 0.453646 0.710764 0.454427 0.710590 0.454688 0.710417 0.454688 0.710417 0.455469 0.710243 0.455729 0.709722 0.455729 0.709722 0.456510 0.709549 0.456771 0.706597 0.456771 0.706597 0.458594 0.706424 0.458854 0.705729 0.458854 0.705729 0.472917 0.712500 0.472917 0.712674 0.473177 0.712674 0.473698 0.728125 0.473698 0.728125 0.442448 0.727431 0.442448 0.727257 0.442188 0.727257 0.438542 0.725000 0.438542 0.724826 0.438281 0.724826 0.432292
test_000,7,0.3472689986228943,0.228472 0.644010 0.228472 0.652865 0.228993 0.652865 0.229167 0.653125 0.229167 0.655990 0.228993 0.656250 0.228472 0.656250 0.228472 0.657813 0.228299 0.658073 0.227778 0.658073 0.227778 0.659896 0.227604 0.660156 0.227257 0.660156 0.227257 0.660937 0.227083 0.661198 0.226562 0.661198 0.226562 0.661979 0.226389 0.662240 0.223785 0.662240 0.223785 0.666146 0.223611 0.666406 0.223090 0.666406 0.223090 0.667188 0.222917 0.667448 0.222396 0.667448 0.222396 0.668229 0.222222 0.668490 0.221701 0.668490 0.221701 0.669010 0.221528 0.669271 0.221007 0.669271 0.221007 0.671094 0.220833 0.671354 0.220486 0.671354 0.220486 0.677344 0.220833 0.677344 0.221007 0.677604 0.221007 0.678385 0.222222 0.678385 0.222396 0.678646 0.222396 0.679427 0.223611 0.679427 0.223785 0.679688 0.223785 0.684375 0.238542 0.684375 0.238715 0.684635 0.238715 0.688542 0.244618 0.688542 0.244618 0.684635 0.244792 0.684375 0.250694 0.684375 0.250694 0.679688 0.250868 0.679427 0.251389 0.679427 0.251389 0.678646 0.251563 0.678385 0.252778 0.678385 0.252778 0.677604 0.252951 0.677344 0.254167 0.677344 0.254167 0.676562 0.254340 0.676302 0.256250 0.676302 0.256250 0.673438 0.256424 0.673177 0.257465 0.673177 0.257465 0.672396 0.257639 0.672135 0.258854 0.672135 0.258854 0.671354 0.259028 0.671094 0.259549 0.671094 0.259549 0.670312 0.259722 0.670052 0.260243 0.670052 0.260243 0.669271 0.260417 0.669010 0.261632 0.669010 0.261632 0.668490 0.261806 0.668229 0.264236 0.668229 0.264236 0.665365 0.264410 0.665104 0.267014 0.665104 0.267014 0.656250 0.264410 0.656250 0.264236 0.655990 0.264236 0.653125 0.261111 0.653125 0.260937 0.652865 0.260937 0.652083 0.259722 0.652083 0.259549 0.651823 0.259549 0.651042 0.258333 0.651042 0.258160 0.650781 0.258160 0.650000 0.256944 0.650000 0.256771 0.649740 0.256771 0.648958 0.255729 0.648958 0.255556 0.648698 0.255556 0.644010 0.246181 0.644010 0.246181 0.647656 0.246007 0.647917 0.245486 0.647917 0.245486 0.648698 0.245312 0.648958 0.244097 0.648958 0.244097 0.649740 0.243924 0.650000 0.243403 0.650000 0.243403 0.650781 0.243229 0.651042 0.242188 0.651042 0.242188 0.651823 0.242014 0.652083 0.233333 0.652083 0.233160 0.651823 0.233160 0.651042 0.232639 0.651042 0.232465 0.650781 0.232465 0.644010
test_000,7,0.3382030427455902,0.656771 0.660156 0.656771 0.675260 0.660069 0.675260 0.660243 0.675521 0.660243 0.676302 0.660417 0.676302 0.660590 0.676562 0.660590 0.678385 0.662153 0.678385 0.662326 0.678646 0.662326 0.679427 0.663021 0.679427 0.663194 0.679688 0.663194 0.680208 0.665451 0.680208 0.665625 0.680469 0.665625 0.681250 0.666840 0.681250 0.667014 0.681510 0.667014 0.682292 0.668229 0.682292 0.668403 0.682552 0.668403 0.683333 0.669618 0.683333 0.669792 0.683594 0.669792 0.684375 0.670833 0.684375 0.671007 0.684635 0.671007 0.688542 0.681076 0.688542 0.681076 0.684635 0.681250 0.684375 0.681771 0.684375 0.681771 0.683594 0.681944 0.683333 0.683160 0.683333 0.683160 0.682552 0.683333 0.682292 0.683854 0.682292 0.683854 0.681510 0.684028 0.681250 0.686458 0.681250 0.686458 0.679688 0.686632 0.679427 0.687500 0.679427 0.687500 0.660156 0.679861 0.660156 0.679861 0.664062 0.679688 0.664323 0.669792 0.664323 0.669618 0.664062 0.669618 0.660156
test_000,5,0.30669116973876953,0.457118 0.536979 0.457118 0.582552 0.459549 0.582552 0.459722 0.582812 0.459722 0.594792 0.462326 0.594792 0.462500 0.595052 0.462500 0.595833 0.463021 0.595833 0.463194 0.596094 0.463194 0.597917 0.463715 0.597917 0.463889 0.598177 0.463889 0.598958 0.464410 0.598958 0.464583 0.599219 0.464583 0.603125 0.465104 0.603125 0.465278 0.603385 0.465278 0.603906 0.475868 0.603906 0.475868 0.566667 0.473438 0.566667 0.473264 0.566406 0.473264 0.565625 0.472743 0.565625 0.472569 0.565365 0.472569 0.564583 0.472049 0.564583 0.471875 0.564323 0.471875 0.563542 0.471354 0.563542 0.471181 0.563281 0.471181 0.562500 0.470660 0.562500 0.470486 0.562240 0.470486 0.561458 0.469965 0.561458 0.469792 0.561198 0.469792 0.559375 0.469271 0.559375 0.469097 0.559115 0.469097 0.558594 0.468576 0.558594 0.468403 0.558333 0.468403 0.556510 0.467882 0.556510 0.467708 0.556250 0.467708 0.555469 0.467187 0.555469 0.467014 0.555208 0.467014 0.553385 0.466493 0.553385 0.466319 0.553125 0.466319 0.552344 0.465972 0.552344 0.465799 0.552083 0.465799 0.549479 0.465278 0.549479 0.465104 0.549219 0.465104 0.545312 0.464583 0.545312 0.464410 0.545052 0.464410 0.538281 0.462500 0.538281 0.462326 0.538021 0.461111 0.538021 0.460938 0.537760 0.460938 0.536979
